drug_id,prot_id,label,prot_domain
1331,15,1,virus
42375,216,0,virus
48507,237,1,virus
54733,80,0,virus
54236,262,0,virus
54021,262,0,virus
2136,17,1,virus
5442,62,1,virus
53964,262,0,virus
13024,41,0,virus
52209,262,1,virus
51431,262,1,virus
48538,237,1,virus
51957,262,1,virus
7384,41,0,virus
2530,3,1,virus
2496,3,0,virus
52692,262,1,virus
54178,262,0,virus
51885,262,1,virus
52773,262,1,virus
5821,50,0,virus
39934,262,1,virus
52902,262,1,virus
52402,262,0,virus
52688,262,1,virus
51755,262,1,virus
18259,107,0,virus
52913,262,1,virus
50104,155,1,virus
51851,262,1,virus
3694,48,1,virus
514,27,0,virus
52560,262,1,virus
52261,262,1,virus
50258,155,1,virus
42488,106,0,virus
41032,184,0,virus
52894,262,1,virus
4490,61,0,virus
45274,251,1,virus
54188,262,0,virus
28303,157,1,virus
10050,41,0,virus
2484,3,0,virus
51741,262,1,virus
54622,50,0,virus
1295,15,1,virus
40507,50,1,virus
10151,45,0,virus
313,15,1,virus
51757,262,1,virus
35190,245,0,virus
18459,106,0,virus
18526,106,0,virus
50232,155,1,virus
2322,163,0,virus
1614,15,1,virus
45264,251,1,virus
53857,262,0,virus
19555,238,0,virus
4291,31,1,virus
5380,49,0,virus
16018,216,0,virus
53974,262,0,virus
3661,48,1,virus
44001,237,1,virus
52034,262,1,virus
41683,213,0,virus
42045,216,0,virus
6160,47,1,virus
13685,41,0,virus
50004,155,1,virus
16863,106,0,virus
3887,48,1,virus
54065,262,0,virus
51728,262,1,virus
3040,48,1,virus
43156,237,1,virus
45994,256,1,virus
16378,107,0,virus
6575,3,0,virus
11135,41,0,virus
40747,3,0,virus
17797,106,0,virus
54168,262,0,virus
42208,216,0,virus
2227,37,0,virus
14491,111,0,virus
36963,3,1,virus
1312,15,0,virus
45249,251,1,virus
28235,262,1,virus
48482,237,1,virus
42196,216,0,virus
16108,17,0,virus
48559,237,1,virus
51362,262,1,virus
13030,41,0,virus
2480,3,0,virus
53010,262,0,virus
52194,262,1,virus
53853,262,0,virus
52093,262,1,virus
2348,15,1,virus
4811,49,1,virus
17013,106,0,virus
14861,106,0,virus
15461,107,0,virus
10426,47,1,virus
52885,262,1,virus
50228,155,1,virus
20042,41,0,virus
5249,49,1,virus
44012,237,1,virus
54018,262,0,virus
5080,62,1,virus
28843,245,0,virus
54138,262,0,virus
11117,86,0,virus
11686,90,1,virus
51596,262,1,virus
17816,106,0,virus
16458,216,0,virus
52919,262,1,virus
50150,155,1,virus
4975,45,0,virus
53120,262,0,virus
3916,45,0,virus
21604,37,0,virus
8954,77,0,virus
44026,237,1,virus
16862,106,0,virus
4973,45,0,virus
54135,262,0,virus
22563,132,0,virus
27433,17,0,virus
10423,47,1,virus
35554,173,0,virus
2244,15,0,virus
33895,68,0,virus
50261,155,1,virus
40697,3,0,virus
50156,155,1,virus
