drug_id,prot_id,label,prot_domain
2119,25,1,virus
26432,102,0,virus
20421,186,0,virus
20677,126,0,virus
20051,126,0,virus
24866,126,1,virus
3623,4,1,virus
14314,10,1,virus
54655,4,1,virus
16037,112,0,virus
45900,64,1,virus
14133,4,0,virus
40709,194,1,virus
44603,239,1,virus
14798,114,0,virus
5119,25,1,virus
14724,103,0,virus
48928,261,1,virus
14445,126,0,virus
45659,64,1,virus
49052,261,1,virus
14439,10,0,virus
43380,239,1,virus
49132,261,1,virus
35205,172,1,virus
48922,261,1,virus
27247,250,1,virus
17520,103,0,virus
40651,194,0,virus
43612,162,1,virus
45631,64,1,virus
8454,28,0,virus
474,25,1,virus
26400,250,1,virus
46044,255,1,virus
43628,162,1,virus
26520,4,1,virus
22165,10,0,virus
49094,261,1,virus
6378,73,0,virus
30001,10,1,virus
14453,126,0,virus
19146,112,0,virus
15468,114,0,virus
5012,25,1,virus
40647,126,0,virus
20331,126,0,virus
882,25,1,virus
20510,10,0,virus
15474,103,0,virus
468,25,0,virus
35194,246,0,virus
29743,60,0,virus
17600,103,0,virus
17613,103,0,virus
43613,162,1,virus
34584,25,0,virus
2171,40,1,virus
29845,10,1,virus
52328,250,1,virus
27795,102,0,virus
9869,73,0,virus
14153,10,0,virus
24837,10,0,virus
54675,108,0,virus
7872,4,1,virus
28316,102,0,virus
45794,64,1,virus
24088,126,1,virus
20385,4,1,virus
14546,103,0,virus
16153,10,0,virus
43417,162,1,virus
17115,103,0,virus
8477,73,1,virus
7614,126,1,virus
45608,64,1,virus
6580,4,1,virus
27760,102,0,virus
35823,40,1,virus
16927,114,0,virus
14725,114,0,virus
15721,114,0,virus
21912,10,0,virus
17377,103,0,virus
45971,255,1,virus
24883,10,1,virus
4236,25,1,virus
16299,102,0,virus
20343,10,0,virus
1946,40,1,virus
29749,60,0,virus
43741,162,1,virus
48869,261,1,virus
24882,126,1,virus
16790,103,0,virus
6583,195,0,virus
43744,162,1,virus
16039,103,0,virus
5009,25,1,virus
43501,162,1,virus
48975,261,1,virus
39390,4,0,virus
45848,64,1,virus
4951,25,1,virus
12244,74,0,virus
17172,102,0,virus
16398,103,0,virus
16566,102,0,virus
15574,103,0,virus
43400,239,1,virus
43602,162,1,virus
17896,103,0,virus
13477,94,0,virus
28596,4,0,virus
3418,11,1,virus
13177,74,0,virus
29737,60,0,virus
14155,4,0,virus
15720,114,0,virus
15813,103,0,virus
44438,239,1,virus
17403,103,0,virus
25753,10,0,virus
52356,250,1,virus
43426,162,1,virus
13170,74,0,virus
16150,126,0,virus
8484,73,1,virus
18066,103,0,virus
15233,103,0,virus
23086,4,1,virus
17114,103,0,virus
13158,74,0,virus
45634,64,1,virus
18116,102,0,virus
18993,102,0,virus
15568,102,0,virus
19722,103,0,virus
4262,25,1,virus
19516,103,0,virus
43629,162,1,virus
20670,10,0,virus
46068,255,1,virus
7856,195,1,virus
16887,112,0,virus
20395,276,1,virus
19962,10,0,virus
43650,162,1,virus
106,4,1,virus
9829,194,0,virus
48897,261,1,virus
43375,239,1,virus
3420,4,1,virus
43595,162,1,virus
19157,64,0,virus
26588,60,0,virus
7861,195,1,virus
3537,4,1,virus
21914,10,0,virus
19541,103,0,virus
8476,73,1,virus
26872,102,0,virus
25677,78,1,virus
44674,239,1,virus
54615,126,1,virus
30988,25,0,virus
45789,64,1,virus
52371,250,1,virus
45694,64,1,virus
17819,103,0,virus
43515,162,1,virus
39398,4,0,virus
43607,162,1,virus
48917,261,1,virus
24867,119,0,virus
6166,25,1,virus
2165,40,1,virus
46026,257,0,virus
43941,239,1,virus
24789,10,0,virus
23086,144,1,virus
18710,114,0,virus
13897,10,0,virus
20376,10,1,virus
5034,25,1,virus
24858,118,0,virus
19876,10,0,virus
18037,103,0,virus
20147,10,0,virus
24788,10,0,virus
12167,78,1,virus
45934,255,1,virus
18359,112,0,virus
45732,64,1,virus
15392,64,0,virus
11736,74,0,virus
43655,162,1,virus
14624,112,0,virus
49029,261,1,virus
8206,60,1,virus
14424,103,0,virus
45810,64,1,virus
36973,10,1,virus
35200,246,0,virus
16561,102,0,virus
28035,102,0,virus
43641,162,1,virus
45684,64,1,virus
5010,25,1,virus
478,25,0,virus
16148,126,0,virus
15569,102,0,virus
14382,103,0,virus
26545,4,0,virus
14870,103,0,virus
48628,250,1,virus
54598,126,0,virus
43446,162,1,virus
49858,64,1,virus
49337,266,0,virus
20336,10,0,virus
15056,102,0,virus
14328,103,0,virus
55104,126,0,virus
22167,10,0,virus
45710,64,1,virus
20365,123,1,virus
18631,114,0,virus
17431,103,0,virus
6581,4,1,virus
43662,162,1,virus
45830,64,1,virus
20337,10,0,virus
8482,73,1,virus
43649,162,1,virus
45668,64,1,virus
18817,103,0,virus
45843,64,1,virus
45761,64,1,virus
20665,126,0,virus
16152,126,0,virus
15449,102,0,virus
17648,103,0,virus
10985,73,0,virus
16197,103,0,virus
17505,112,0,virus
55056,114,1,virus
29742,4,0,virus
6331,10,0,virus
17686,112,0,virus
13734,126,0,virus
8480,73,1,virus
46069,255,1,virus
45627,64,1,virus
14440,10,0,virus
39580,4,1,virus
18762,114,0,virus
11751,74,0,virus
45606,64,1,virus
26041,10,0,virus
18203,103,0,virus
14388,103,0,virus
43701,162,1,virus
24535,144,0,virus
3504,4,0,virus
24776,126,0,virus
39397,4,0,virus
12153,78,1,virus
314,25,0,virus
24840,10,0,virus
43608,162,1,virus
17448,103,0,virus
11777,10,1,virus
45619,64,1,virus
17910,103,0,virus
49332,266,0,virus
14802,103,0,virus
12509,10,0,virus
43495,162,1,virus
15656,112,0,virus
15560,103,0,virus
14452,10,0,virus
45838,64,1,virus
46043,255,1,virus
55121,126,0,virus
8206,117,1,virus
16200,102,0,virus
28027,102,0,virus
45854,64,1,virus
49011,261,1,virus
26574,60,0,virus
11777,126,1,virus
20261,126,0,virus
14661,102,0,virus
54733,74,0,virus
3018,4,0,virus
24866,4,1,virus
45753,64,1,virus
17799,103,0,virus
49150,261,1,virus
14314,126,1,virus
25171,126,0,virus
15732,114,0,virus
6302,28,0,virus
52358,250,1,virus
55146,126,0,virus
54677,108,0,virus
20364,123,1,virus
45768,64,1,virus
49194,261,0,virus
15071,103,0,virus
49178,261,1,virus
29720,144,0,virus
41712,112,0,virus
43568,162,1,virus
44200,241,1,virus
24837,4,0,virus
43902,239,0,virus
54658,4,1,virus
15500,103,0,virus
45904,64,1,virus
10980,28,0,virus
11009,28,0,virus
35186,250,0,virus
13781,10,0,virus
16368,114,0,virus
49035,261,1,virus
7947,10,0,virus
12324,10,0,virus
11012,28,0,virus
18339,112,0,virus
49176,261,1,virus
14801,114,0,virus
18488,102,0,virus
45766,64,1,virus
26609,4,1,virus
14853,103,0,virus
17661,103,0,virus
19231,103,0,virus
14547,103,0,virus
20112,10,0,virus
19783,64,0,virus
20356,123,1,virus
7620,126,1,virus
16017,64,0,virus
40745,195,1,virus
43742,162,1,virus
49912,64,1,virus
6305,28,0,virus
40665,194,0,virus
5197,67,1,virus
45592,64,1,virus
7844,4,1,virus
9754,78,0,virus
29716,144,0,virus
3418,118,1,virus
2153,40,1,virus
17767,103,0,virus
49349,266,0,virus
45859,64,1,virus
43402,239,1,virus
471,25,1,virus
43604,162,1,virus
14154,10,0,virus
45825,64,1,virus
45877,64,1,virus
20468,186,0,virus
6579,195,1,virus
18606,112,0,virus
15654,103,0,virus
18770,64,0,virus
20681,126,0,virus
5200,67,1,virus
7620,10,1,virus
45610,64,1,virus
43827,239,0,virus
49022,261,1,virus
26557,4,1,virus
20664,126,0,virus
24535,126,0,virus
45666,64,1,virus
23220,126,1,virus
7400,28,0,virus
17429,103,0,virus
18759,114,0,virus
18930,102,0,virus
36432,40,1,virus
43476,162,1,virus
886,25,1,virus
49174,261,0,virus
17907,103,0,virus
19172,103,0,virus
43383,239,1,virus
43387,239,1,virus
43466,162,1,virus
14448,10,0,virus
43402,239,1,virus
9863,4,0,virus
44606,239,1,virus
19819,103,0,virus
45873,64,1,virus
15795,103,0,virus
17010,103,0,virus
8344,4,1,virus
18711,103,0,virus
43563,162,1,virus
45489,239,1,virus
45730,64,1,virus
19317,103,0,virus
8474,73,1,virus
43038,233,0,virus
2319,10,0,virus
52326,250,1,virus
15773,103,0,virus
44631,239,1,virus
48927,261,1,virus
15916,4,0,virus
45982,255,1,virus
40715,195,1,virus
17116,103,0,virus
45688,64,1,virus
43022,233,0,virus
13897,4,0,virus
46291,258,1,virus
17169,10,0,virus
19823,103,0,virus
49171,261,1,virus
11003,28,0,virus
6586,195,1,virus
49169,261,1,virus
9711,73,1,virus
23085,10,0,virus
45844,64,1,virus
4260,25,1,virus
40749,194,0,virus
14927,103,0,virus
2023,25,1,virus
49936,64,1,virus
44736,239,1,virus
18046,114,0,virus
20665,10,0,virus
26617,4,0,virus
2087,102,0,virus
43621,162,1,virus
2158,40,1,virus
28194,60,0,virus
19535,102,0,virus
45798,64,1,virus
17421,103,0,virus
19335,103,0,virus
43376,239,1,virus
16934,10,0,virus
18648,103,0,virus
45601,64,1,virus
43427,162,1,virus
46081,255,1,virus
21909,10,0,virus
15817,103,0,virus
14541,103,0,virus
18969,10,0,virus
36923,10,1,virus
54602,126,0,virus
43536,162,1,virus
12735,123,0,virus
46119,255,1,virus
24786,10,0,virus
21378,10,0,virus
20383,10,1,virus
14984,108,1,virus
10926,4,0,virus
16215,102,0,virus
3418,126,1,virus
13652,10,0,virus
15901,103,0,virus
4999,25,1,virus
18252,103,0,virus
45805,64,1,virus
49154,261,1,virus
26877,102,0,virus
16050,102,0,virus
14962,112,0,virus
491,25,0,virus
44637,239,1,virus
4963,25,1,virus
52338,250,1,virus
7849,4,1,virus
43044,233,0,virus
45702,64,1,virus
43503,162,1,virus
14457,10,0,virus
15952,114,0,virus
17636,103,0,virus
7866,4,1,virus
45853,64,1,virus
29730,60,0,virus
45649,64,1,virus
19975,10,0,virus
3025,4,0,virus
46051,255,1,virus
45868,64,1,virus
495,25,1,virus
49922,64,1,virus
52387,250,1,virus
18600,103,0,virus
44750,239,1,virus
44667,239,1,virus
16261,102,0,virus
19606,4,0,virus
49173,261,0,virus
19966,126,0,virus
20659,10,0,virus
741,25,0,virus
18574,102,0,virus
18048,112,0,virus
2160,40,1,virus
9939,28,0,virus
55109,126,0,virus
46104,255,1,virus
17091,114,0,virus
27264,162,0,virus
19613,4,0,virus
14172,74,0,virus
7668,4,0,virus
20656,10,0,virus
11296,74,0,virus
49867,64,1,virus
48964,261,1,virus
48861,261,1,virus
49118,261,1,virus
40649,194,0,virus
6472,4,1,virus
45959,255,1,virus
24773,10,0,virus
11399,10,0,virus
52334,250,1,virus
15660,103,0,virus
18724,102,0,virus
43527,162,1,virus
49908,64,1,virus
14242,102,0,virus
45951,255,1,virus
15260,10,0,virus
54936,25,1,virus
45727,64,1,virus
36429,40,1,virus
5824,10,0,virus
19323,102,0,virus
17426,103,0,virus
49137,261,1,virus
15430,102,0,virus
18811,102,0,virus
15240,102,0,virus
49927,64,1,virus
19985,126,0,virus
18766,114,0,virus
19131,10,0,virus
14176,4,0,virus
14392,103,0,virus
44630,239,1,virus
52357,250,1,virus
15977,64,0,virus
44741,239,1,virus
15554,103,0,virus
19124,102,0,virus
20322,10,0,virus
45893,64,1,virus
26610,4,1,virus
18354,64,0,virus
17142,102,0,virus
49869,64,1,virus
1103,4,1,virus
14922,103,0,virus
18119,102,0,virus
22176,10,0,virus
43708,162,1,virus
20330,126,0,virus
45506,239,1,virus
45626,64,1,virus
54595,126,0,virus
17503,112,0,virus
46149,255,1,virus
45920,64,1,virus
14675,103,0,virus
18287,103,0,virus
25753,126,0,virus
9827,126,1,virus
45682,64,1,virus
14285,126,0,virus
46025,144,0,virus
2995,250,1,virus
19195,103,0,virus
20662,10,0,virus
43395,239,1,virus
14786,64,0,virus
17183,102,0,virus
19152,112,0,virus
25322,4,0,virus
22722,10,0,virus
20359,123,1,virus
17791,103,0,virus
19136,102,0,virus
15026,103,0,virus
35181,172,1,virus
31116,25,0,virus
44717,239,1,virus
46147,255,1,virus
5016,25,1,virus
12323,126,0,virus
18053,103,0,virus
8476,28,1,virus
16792,103,0,virus
16408,64,0,virus
20674,10,0,virus
45594,64,1,virus
392,28,0,virus
18460,103,0,virus
46102,255,1,virus
12499,10,0,virus
18564,103,0,virus
49071,261,1,virus
15121,102,0,virus
17510,103,0,virus
44432,239,1,virus
7870,4,1,virus
26594,60,0,virus
12508,10,0,virus
5021,25,1,virus
43768,239,1,virus
43700,162,1,virus
45746,64,1,virus
15715,103,0,virus
45792,64,1,virus
19780,64,0,virus
49046,261,1,virus
44158,239,1,virus
55151,126,0,virus
44437,239,1,virus
26665,4,1,virus
16936,103,0,virus
17777,103,0,virus
49050,261,1,virus
48920,261,1,virus
52398,250,1,virus
24884,10,1,virus
43585,162,1,virus
43867,239,0,virus
19594,4,0,virus
43713,162,1,virus
13155,74,0,virus
54580,67,0,virus
35188,250,0,virus
46077,255,1,virus
20216,10,0,virus
16132,64,0,virus
18006,103,0,virus
502,25,1,virus
17561,103,0,virus
14980,10,0,virus
43404,239,1,virus
11403,78,0,virus
45801,64,1,virus
14785,114,0,virus
8493,73,1,virus
43502,162,1,virus
4901,25,0,virus
17710,103,0,virus
19480,103,0,virus
14727,102,0,virus
43469,162,1,virus
43378,239,1,virus
16890,103,0,virus
11196,126,1,virus
35882,40,1,virus
43609,162,1,virus
9939,94,0,virus
14600,114,0,virus
49097,261,1,virus
13900,126,0,virus
49163,261,1,virus
2514,4,1,virus
49186,261,1,virus
43730,162,1,virus
20323,126,0,virus
25427,4,0,virus
19540,103,0,virus
3023,4,0,virus
25709,10,0,virus
43616,162,1,virus
19970,4,1,virus
4271,25,1,virus
43361,239,1,virus
11014,28,0,virus
14709,102,0,virus
46016,257,1,virus
43497,162,1,virus
36928,10,1,virus
45647,64,1,virus
18933,102,0,virus
49146,261,1,virus
5122,25,1,virus
35213,172,1,virus
45498,239,1,virus
17867,103,0,virus
17516,103,0,virus
2518,4,0,virus
18498,114,0,virus
16154,126,0,virus
44157,239,1,virus
18500,103,0,virus
11961,10,0,virus
25344,10,0,virus
43545,162,1,virus
15117,102,0,virus
24788,4,0,virus
19923,186,0,virus
16067,103,0,virus
44123,239,1,virus
43735,162,1,virus
45944,255,1,virus
34571,10,0,virus
