drug_id,prot_id,label,prot_domain
219,22,1,virus
26963,137,1,virus
16746,0,0,virus
54627,34,1,virus
12203,16,1,virus
37924,24,1,virus
31519,43,0,virus
33291,21,0,virus
4335,42,1,virus
22923,22,1,virus
12300,9,1,virus
11048,56,0,virus
51336,262,0,virus
34085,18,0,virus
38618,24,1,virus
9479,6,1,virus
52388,43,1,virus
34485,43,1,virus
10252,9,0,virus
23050,23,1,virus
15039,185,0,virus
9577,9,0,virus
2679,24,1,virus
7306,42,0,virus
15727,14,0,virus
31909,21,0,virus
20515,168,1,virus
38041,135,1,virus
17816,106,0,virus
54901,6,1,virus
9733,22,0,virus
7268,9,1,virus
11758,16,0,virus
53409,43,0,virus
25899,2,0,virus
22477,168,0,virus
16224,0,0,virus
7860,4,1,virus
2762,4,0,virus
19931,5,0,virus
33121,21,0,virus
52390,232,1,virus
13328,2,1,virus
1328,16,1,virus
34002,21,0,virus
7342,24,0,virus
25061,54,1,virus
14638,102,0,virus
54337,43,1,virus
8215,2,0,virus
34118,18,0,virus
25639,2,0,virus
1617,15,1,virus
10940,24,0,virus
30124,21,0,virus
16599,18,0,virus
10375,42,0,virus
42933,54,0,virus
54840,6,1,virus
21981,5,0,virus
22405,222,0,virus
44355,6,1,virus
25814,43,0,virus
27494,2,1,virus
32956,21,0,virus
45448,232,0,virus
11014,73,0,virus
9940,16,0,virus
45871,64,1,virus
16879,103,0,virus
19889,5,0,virus
48621,43,1,virus
25752,126,0,virus
12549,168,0,virus
4068,222,1,virus
45684,191,1,virus
1637,39,0,virus
17601,102,0,virus
40293,6,1,virus
14004,168,0,virus
39050,222,1,virus
35192,245,0,virus
25029,22,1,virus
42949,54,0,virus
25649,6,0,virus
21696,13,0,virus
44938,136,1,virus
11570,168,0,virus
47945,43,1,virus
28918,43,0,virus
35050,16,1,virus
53843,262,0,virus
50774,43,0,virus
25447,2,1,virus
4832,54,1,virus
6064,43,0,virus
23519,224,1,virus
843,9,1,virus
28422,145,0,virus
38433,24,1,virus
7536,56,1,virus
4132,2,1,virus
23784,54,1,virus
22088,125,0,virus
48552,237,1,virus
48666,31,1,virus
28988,18,0,virus
24109,2,1,virus
38240,24,1,virus
9816,6,1,virus
42143,216,0,virus
34526,43,0,virus
39546,20,1,virus
21545,2,0,virus
32948,21,0,virus
32529,43,1,virus
26345,270,1,virus
39051,2,1,virus
12138,16,0,virus
45256,251,1,virus
46871,43,0,virus
23959,6,1,virus
20799,95,0,virus
11675,2,1,virus
45988,255,1,virus
923,42,1,virus
42720,221,1,virus
13879,43,1,virus
2248,15,0,virus
6166,25,1,virus
23742,136,1,virus
21675,222,0,virus
31352,21,0,virus
32822,43,1,virus
34065,18,0,virus
8982,24,1,virus
903,34,1,virus
8726,2,0,virus
610,8,1,virus
45210,59,1,virus
7340,24,1,virus
45511,239,1,virus
38103,24,1,virus
7455,59,0,virus
36046,24,1,virus
39362,20,0,virus
47497,43,0,virus
23969,6,1,virus
33492,21,0,virus
42921,224,1,virus
18052,18,0,virus
47058,43,0,virus
40930,59,0,virus
16233,102,0,virus
21041,2,0,virus
32889,18,0,virus
45726,191,1,virus
10230,9,1,virus
37263,22,1,virus
17076,114,0,virus
15327,107,0,virus
39932,43,1,virus
49007,261,1,virus
44070,6,1,virus
4580,48,1,virus
25136,8,1,virus
19015,16,0,virus
49008,261,0,virus
10146,24,1,virus
44630,239,1,virus
12784,168,0,virus
40387,6,1,virus
11846,168,1,virus
4522,24,1,virus
9528,189,1,virus
35475,43,1,virus
18021,18,0,virus
13463,168,0,virus
4312,2,0,virus
6095,9,0,virus
4639,18,1,virus
5096,6,1,virus
51868,262,1,virus
23043,23,1,virus
20949,168,1,virus
23594,136,1,virus
23801,9,1,virus
1571,27,0,virus
26286,2,0,virus
24750,2,0,virus
38277,24,1,virus
30232,21,0,virus
31840,43,1,virus
5134,24,1,virus
32215,21,0,virus
28054,21,0,virus
38498,24,1,virus
11983,126,1,virus
20700,5,0,virus
14701,14,0,virus
52140,262,1,virus
6049,59,0,virus
49548,6,1,virus
31921,18,0,virus
12324,126,0,virus
36494,24,1,virus
37802,189,1,virus
701,9,1,virus
41055,54,1,virus
21624,14,0,virus
31646,21,0,virus
5754,54,1,virus
52908,262,1,virus
