drug_id,prot_id,label,prot_domain
42300,216,0,virus
34567,21,0,virus
38652,22,1,virus
15167,103,0,virus
37180,135,1,virus
8858,16,0,virus
33288,165,0,virus
23817,34,1,virus
33598,18,0,virus
23843,54,1,virus
19385,16,0,virus
34264,21,0,virus
41492,6,0,virus
25498,222,1,virus
52698,262,1,virus
5429,62,1,virus
17979,18,0,virus
13472,16,0,virus
20668,10,0,virus
18830,106,0,virus
15766,18,0,virus
49950,155,1,virus
33591,167,0,virus
14614,108,0,virus
7928,189,1,virus
10942,189,1,virus
43390,239,1,virus
51015,43,0,virus
11424,9,1,virus
20778,16,0,virus
844,56,1,virus
13179,2,1,virus
5970,189,1,virus
18298,18,0,virus
47744,262,0,virus
52216,262,1,virus
54492,22,0,virus
9624,2,0,virus
23458,54,1,virus
5055,2,1,virus
9429,189,1,virus
29511,18,0,virus
13158,80,0,virus
34181,18,0,virus
15671,107,0,virus
3892,48,1,virus
37198,135,1,virus
14517,103,0,virus
50696,43,0,virus
7599,190,1,virus
4005,42,0,virus
8048,2,1,virus
18084,18,0,virus
4007,13,1,virus
29992,21,0,virus
17345,105,0,virus
7863,4,1,virus
32373,18,0,virus
14062,16,0,virus
8720,9,0,virus
32624,2,1,virus
38684,23,1,virus
38484,135,1,virus
12545,16,0,virus
34227,164,0,virus
24672,148,0,virus
16167,106,0,virus
46055,255,1,virus
19496,5,0,virus
50241,155,1,virus
20334,126,0,virus
45118,242,1,virus
11256,222,0,virus
37221,135,1,virus
53749,262,0,virus
47273,43,0,virus
4857,47,1,virus
1685,2,0,virus
37015,24,1,virus
17367,18,0,virus
1184,0,0,virus
38911,20,1,virus
54301,43,1,virus
45709,191,1,virus
11003,74,0,virus
16513,16,0,virus
7174,24,1,virus
30111,18,0,virus
10281,9,0,virus
28500,17,0,virus
23644,136,1,virus
11158,16,0,virus
23049,23,1,virus
14335,18,0,virus
10918,9,0,virus
35339,43,1,virus
20807,222,1,virus
7515,24,1,virus
29841,21,0,virus
32952,18,0,virus
4324,6,1,virus
50071,268,1,virus
9915,56,1,virus
31293,43,1,virus
4953,25,1,virus
27881,262,1,virus
47554,43,0,virus
32347,165,0,virus
24512,22,1,virus
14776,18,0,virus
39921,262,1,virus
39402,4,1,virus
13763,16,0,virus
19011,168,0,virus
41276,100,1,virus
51624,262,1,virus
4115,6,1,virus
38724,20,1,virus
13459,168,0,virus
45709,64,1,virus
15862,103,0,virus
46878,43,0,virus
7106,2,0,virus
9521,9,0,virus
22395,16,0,virus
31335,18,0,virus
2831,24,1,virus
12324,10,0,virus
5740,54,1,virus
39475,22,1,virus
10556,16,0,virus
26088,8,1,virus
40775,135,1,virus
32059,43,0,virus
12397,2,0,virus
6955,189,1,virus
723,0,0,virus
10119,9,1,virus
12821,220,1,virus
51674,262,1,virus
22939,22,1,virus
18540,112,0,virus
20525,16,0,virus
46746,43,0,virus
2849,6,1,virus
30438,21,0,virus
11007,28,0,virus
33288,18,0,virus
37103,13,1,virus
28709,22,1,virus
50068,268,1,virus
240,22,1,virus
22952,54,1,virus
23986,6,1,virus
35663,222,0,virus
34295,21,0,virus
5544,65,0,virus
37492,13,1,virus
47812,59,0,virus
52392,250,1,virus
9381,16,0,virus
27394,25,1,virus
23635,54,1,virus
25600,222,0,virus
971,8,1,virus
47067,43,0,virus
15540,0,0,virus
18871,103,0,virus
34875,16,1,virus
15695,111,0,virus
1252,137,1,virus
19338,102,0,virus
47512,43,0,virus
28287,2,0,virus
23821,9,1,virus
5770,54,1,virus
53965,262,0,virus
6429,13,0,virus
30606,43,0,virus
3702,48,1,virus
11366,2,1,virus
16490,16,0,virus
36018,24,1,virus
35981,189,1,virus
26903,8,1,virus
39174,20,1,virus
24309,168,1,virus
33026,18,0,virus
34476,21,0,virus
40985,6,1,virus
23512,224,1,virus
1194,2,0,virus
29103,43,0,virus
22938,224,1,virus
14280,0,0,virus
25028,22,1,virus
30478,21,0,virus
12383,222,0,virus
30554,166,0,virus
26530,4,0,virus
27480,2,1,virus
5508,6,1,virus
45686,64,1,virus
25463,222,1,virus
55017,20,0,virus
42708,204,1,virus
14029,16,0,virus
21604,37,0,virus
27064,16,0,virus
43510,162,1,virus
12861,222,0,virus
22586,5,0,virus
2592,54,1,virus
28075,21,0,virus
16970,106,0,virus
42796,188,1,virus
50734,43,0,virus
31597,165,0,virus
5376,49,0,virus
21347,10,0,virus
12580,16,0,virus
4419,24,1,virus
920,34,1,virus
17644,14,0,virus
32197,21,0,virus
28105,31,1,virus
31474,43,0,virus
40044,188,1,virus
25990,2,1,virus
54898,6,1,virus
8763,16,0,virus
52032,262,1,virus
43128,237,1,virus
21570,2,1,virus
14115,168,0,virus
34026,21,0,virus
29303,43,1,virus
31576,21,0,virus
31980,21,0,virus
55223,6,1,virus
45905,191,1,virus
54987,220,0,virus
13792,16,0,virus
48243,59,0,virus
33865,43,0,virus
1856,2,0,virus
9092,56,0,virus
12510,168,0,virus
5886,16,0,virus
29901,43,0,virus
18851,17,0,virus
7564,6,1,virus
27804,168,0,virus
47190,43,0,virus
18026,106,0,virus
21603,5,0,virus
3166,24,1,virus
4368,189,1,virus
