drug_id,prot_id,label,prot_domain
1061,8,1,virus
29463,43,0,virus
34811,42,1,virus
55186,8,1,virus
13621,168,1,virus
53767,262,0,virus
2172,40,1,virus
9372,24,1,virus
52702,262,1,virus
16606,103,0,virus
43733,162,1,virus
54284,43,1,virus
34959,16,1,virus
41007,6,1,virus
12322,10,0,virus
3117,24,1,virus
11518,16,0,virus
47288,43,0,virus
7568,22,0,virus
42674,14,0,virus
47926,43,1,virus
10070,16,0,virus
35588,13,0,virus
48543,237,1,virus
46512,43,0,virus
47260,43,0,virus
41473,6,0,virus
18969,10,0,virus
34882,16,1,virus
37926,24,1,virus
42404,216,0,virus
4714,16,0,virus
433,0,0,virus
46813,43,0,virus
44974,136,1,virus
38133,24,1,virus
29591,43,0,virus
26476,43,0,virus
48400,136,1,virus
6329,16,0,virus
33157,21,0,virus
54771,43,1,virus
21906,19,0,virus
15338,18,0,virus
2889,24,1,virus
53968,262,0,virus
18972,126,0,virus
976,8,1,virus
25660,2,0,virus
15348,0,0,virus
215,9,0,virus
41502,6,0,virus
32621,21,0,virus
19107,18,0,virus
19127,0,0,virus
37927,24,1,virus
33527,18,0,virus
1334,15,1,virus
33090,21,0,virus
51071,43,0,virus
31537,43,0,virus
6189,49,1,virus
8862,16,0,virus
27967,18,0,virus
52738,262,1,virus
4329,42,1,virus
31938,43,0,virus
43538,162,1,virus
26745,2,1,virus
28296,43,1,virus
10610,16,0,virus
16795,14,0,virus
36168,24,1,virus
18313,18,0,virus
5372,49,0,virus
53986,262,0,virus
42143,216,0,virus
3418,4,1,virus
31531,43,0,virus
33729,18,0,virus
17945,105,0,virus
11524,20,0,virus
15817,103,0,virus
26300,24,1,virus
18730,106,0,virus
44411,6,1,virus
28837,43,1,virus
2256,0,0,virus
16997,103,0,virus
24281,135,0,virus
1024,8,1,virus
32700,21,0,virus
39815,58,1,virus
46935,43,0,virus
28776,140,0,virus
17754,18,0,virus
35041,16,1,virus
39865,2,0,virus
16622,14,0,virus
2867,24,1,virus
29,10,1,virus
47422,43,0,virus
34592,21,0,virus
43629,162,1,virus
2601,43,1,virus
7444,24,0,virus
18455,103,0,virus
17105,103,0,virus
17373,106,0,virus
15543,70,0,virus
35816,24,0,virus
37903,20,1,virus
19531,106,0,virus
8211,13,0,virus
32151,43,0,virus
53648,43,0,virus
8075,2,1,virus
32419,18,0,virus
54305,43,1,virus
15813,103,0,virus
16040,111,0,virus
40873,54,0,virus
18739,14,0,virus
29369,43,0,virus
51432,262,1,virus
36217,24,1,virus
3609,13,0,virus
54339,43,1,virus
5471,9,1,virus
19811,14,0,virus
14743,14,0,virus
32244,43,0,virus
18302,0,0,virus
7855,4,1,virus
42490,106,0,virus
19883,5,0,virus
21671,5,0,virus
15531,18,0,virus
23356,55,0,virus
2409,16,0,virus
22706,16,0,virus
38200,24,1,virus
25800,2,0,virus
45353,59,0,virus
35036,16,1,virus
17895,14,0,virus
53453,43,0,virus
768,54,1,virus
38424,24,1,virus
62,2,0,virus
35117,16,1,virus
47073,43,0,virus
35509,43,1,virus
2108,8,1,virus
37872,24,0,virus
21953,5,0,virus
30468,21,0,virus
35051,16,1,virus
2165,40,1,virus
26360,43,1,virus
22769,5,0,virus
5345,24,1,virus
25320,18,0,virus
29265,43,1,virus
41150,6,1,virus
52294,43,1,virus
33302,18,0,virus
43533,162,1,virus
51605,262,1,virus
42884,189,1,virus
19460,103,0,virus
36972,10,1,virus
34604,43,0,virus
37915,24,1,virus
47234,43,0,virus
28423,145,0,virus
3216,24,1,virus
1169,21,0,virus
44758,136,1,virus
8119,191,1,virus
27241,43,1,virus
32260,43,0,virus
20843,14,0,virus
8362,24,1,virus
3418,119,1,virus
3023,4,0,virus
28295,43,1,virus
23637,136,1,virus
19732,18,0,virus
24010,6,1,virus
27240,43,1,virus
7367,42,0,virus
44010,237,1,virus
20351,118,1,virus
43406,162,1,virus
15227,14,0,virus
6779,24,1,virus
38488,24,1,virus
11060,2,0,virus
47685,43,0,virus
15045,13,0,virus
10048,16,0,virus
43558,162,1,virus
34280,18,0,virus
41602,6,0,virus
17362,0,0,virus
31840,43,1,virus
38397,24,1,virus
42851,189,1,virus
2875,24,0,virus
