drug_id,prot_id,label,prot_domain
1179,9,1,virus
28300,43,1,virus
33314,18,0,virus
5058,222,1,virus
15081,126,0,virus
10452,56,1,virus
2230,37,0,virus
9828,4,0,virus
54312,43,1,virus
15905,103,0,virus
46756,43,0,virus
4164,6,0,virus
33739,18,0,virus
43275,6,1,virus
11305,20,1,virus
3330,9,0,virus
11016,73,0,virus
48927,261,1,virus
55035,222,0,virus
42932,54,0,virus
49653,25,1,virus
10131,24,1,virus
36126,23,1,virus
50327,43,1,virus
48201,43,0,virus
48906,261,1,virus
41699,91,0,virus
18798,103,0,virus
50697,43,0,virus
37924,24,1,virus
22893,42,1,virus
5690,56,1,virus
493,25,0,virus
48495,237,1,virus
47174,43,0,virus
38664,23,1,virus
28553,158,0,virus
24218,55,0,virus
50278,155,1,virus
6827,24,1,virus
31551,21,0,virus
12887,220,0,virus
22513,14,0,virus
14350,0,0,virus
3148,24,1,virus
41474,6,0,virus
25607,222,0,virus
1019,8,1,virus
23829,136,1,virus
14355,18,0,virus
429,0,0,virus
41709,91,0,virus
31371,43,1,virus
18955,102,0,virus
19090,18,0,virus
38527,24,1,virus
32012,18,0,virus
1680,2,1,virus
31543,43,0,virus
52791,262,1,virus
30128,164,0,virus
6575,3,0,virus
9537,24,1,virus
26233,2,1,virus
54335,43,1,virus
5444,62,1,virus
30535,43,1,virus
44372,6,1,virus
24878,144,1,virus
26678,24,1,virus
10604,16,0,virus
16254,0,0,virus
37320,13,1,virus
18069,0,0,virus
5916,65,0,virus
54720,2,1,virus
41329,59,0,virus
4407,8,1,virus
30128,165,0,virus
32288,18,0,virus
17667,0,0,virus
11016,74,0,virus
14975,103,0,virus
24074,136,1,virus
18482,14,0,virus
55023,20,0,virus
27305,24,1,virus
2489,3,0,virus
16462,111,0,virus
765,136,1,virus
1096,8,1,virus
31418,43,1,virus
40172,189,1,virus
33060,18,0,virus
27229,43,1,virus
17429,103,0,virus
33989,18,0,virus
40230,189,1,virus
15907,114,0,virus
3142,24,1,virus
50824,43,1,virus
46546,43,0,virus
52780,262,1,virus
45163,43,0,virus
2754,54,1,virus
7776,28,0,virus
18170,103,0,virus
16602,14,0,virus
16805,20,0,virus
14533,105,0,virus
50048,155,1,virus
38523,24,1,virus
19523,2,0,virus
8871,24,1,virus
30673,43,0,virus
11437,56,1,virus
8632,4,0,virus
31324,43,0,virus
54990,222,0,virus
14970,103,0,virus
15205,0,0,virus
37443,54,1,virus
18484,14,0,virus
28128,2,0,virus
