drug_id,prot_id,label,prot_domain
42551,217,0,virus
15368,111,0,virus
6356,45,0,virus
51719,262,1,virus
621,15,1,virus
13815,50,0,virus
42051,216,0,virus
26230,31,1,virus
53974,262,0,virus
19208,17,0,virus
51588,262,1,virus
42578,217,0,virus
54069,262,0,virus
3668,48,1,virus
48545,237,1,virus
18197,106,0,virus
48696,31,1,virus
36430,177,1,virus
42383,216,0,virus
54060,262,0,virus
51220,159,1,virus
52230,262,1,virus
53927,262,0,virus
34479,161,1,virus
42490,106,0,virus
12752,50,0,virus
25838,141,0,virus
52714,262,1,virus
3413,159,1,virus
52748,262,1,virus
44017,237,1,virus
53883,262,0,virus
3064,45,0,virus
54000,262,0,virus
2242,15,1,virus
52213,262,1,virus
2481,3,0,virus
11922,92,1,virus
32426,30,1,virus
4923,47,0,virus
52678,262,1,virus
42415,216,0,virus
51521,262,1,virus
16567,106,0,virus
53875,262,0,virus
41795,216,0,virus
53055,262,0,virus
11784,80,0,virus
15557,106,0,virus
14652,104,0,virus
54173,262,0,virus
53956,262,0,virus
42276,216,0,virus
54212,262,0,virus
24184,134,0,virus
42532,217,1,virus
52479,262,0,virus
42198,216,0,virus
4269,31,1,virus
54136,262,0,virus
53080,262,0,virus
52135,262,1,virus
50067,268,1,virus
53790,262,0,virus
54135,262,0,virus
52688,262,1,virus
54156,262,0,virus
42799,223,0,virus
42006,216,0,virus
42282,216,0,virus
51573,262,1,virus
25007,17,1,virus
12475,50,0,virus
52795,262,1,virus
52767,262,1,virus
42122,217,0,virus
4539,48,1,virus
53972,262,0,virus
53946,262,0,virus
42061,216,0,virus
51741,262,1,virus
35793,160,0,virus
51404,262,0,virus
54018,262,0,virus
3661,48,1,virus
4280,31,1,virus
19464,106,0,virus
24433,134,0,virus
16862,106,0,virus
5250,49,1,virus
5992,53,0,virus
51466,262,1,virus
54013,262,0,virus
2238,15,1,virus
18459,106,0,virus
6170,49,1,virus
25191,17,0,virus
51326,262,1,virus
4924,47,0,virus
52547,262,1,virus
11773,50,0,virus
25762,111,0,virus
25195,17,0,virus
51778,262,1,virus
25787,37,0,virus
48563,237,1,virus
51714,262,1,virus
3499,47,1,virus
28102,31,1,virus
51366,262,1,virus
18850,17,0,virus
51631,262,1,virus
52481,262,0,virus
7233,51,1,virus
2529,3,1,virus
11762,93,0,virus
24665,148,0,virus
585,15,1,virus
46564,52,1,virus
48519,237,1,virus
4819,49,1,virus
25860,141,0,virus
28224,262,1,virus
46010,256,1,virus
52757,262,1,virus
8829,77,0,virus
22453,37,0,virus
41035,184,0,virus
2940,49,0,virus
9194,75,1,virus
40707,3,0,virus
54223,262,0,virus
51338,262,0,virus
28222,262,1,virus
51620,262,1,virus
3327,47,0,virus
54213,262,0,virus
54033,262,0,virus
42117,216,0,virus
50023,155,1,virus
1615,15,1,virus
52971,262,0,virus
53831,262,0,virus
41806,216,0,virus
52202,262,1,virus
53994,262,0,virus
3664,48,1,virus
2537,3,1,virus
7467,79,0,virus
5327,49,1,virus
53835,262,0,virus
54017,262,0,virus
16644,106,0,virus
51572,262,1,virus
51519,262,1,virus
11763,93,0,virus
5990,17,0,virus
54224,262,0,virus
52772,262,1,virus
42221,216,0,virus
6187,49,1,virus
50034,155,1,virus
2135,17,1,virus
3892,48,1,virus
25869,17,1,virus
1300,15,1,virus
53908,262,0,virus
3326,47,0,virus
52939,262,0,virus
51732,262,1,virus
4253,31,1,virus
2095,17,0,virus
20121,147,1,virus
2092,17,0,virus
3666,48,1,virus
51492,262,1,virus
50021,155,1,virus
52553,262,1,virus
48543,237,1,virus
54214,262,0,virus
54128,262,0,virus
14221,104,0,virus
52704,262,1,virus
6178,17,0,virus
42158,216,0,virus
5253,49,1,virus
33908,113,0,virus
13817,50,0,virus
51520,262,1,virus
51445,262,1,virus
52218,262,1,virus
27789,17,0,virus
48558,237,1,virus
5415,62,1,virus
14550,88,1,virus
6196,49,1,virus
12360,50,0,virus
49313,265,1,virus
27364,262,1,virus
5439,62,1,virus
1592,15,1,virus
51820,262,1,virus
42555,217,0,virus
14891,104,0,virus
27367,262,1,virus
52967,262,0,virus
53838,262,0,virus
51686,262,1,virus
25258,113,0,virus
48528,237,1,virus
52762,262,1,virus
51562,262,1,virus
2318,85,0,virus
27549,17,1,virus
51889,262,1,virus
41031,184,0,virus
50346,262,1,virus
51890,262,1,virus
11298,50,0,virus
51852,262,1,virus
50065,268,1,virus
16732,111,0,virus
42031,216,0,virus
50002,155,1,virus
43153,237,1,virus
48795,237,1,virus
13816,50,0,virus
17170,111,0,virus
47753,262,0,virus
44009,237,1,virus
24593,113,0,virus
52777,262,1,virus
50348,262,1,virus
25865,17,1,virus
53991,262,0,virus
24544,113,0,virus
4983,47,0,virus
50342,262,1,virus
47864,41,0,virus
5248,49,1,virus
2244,15,0,virus
6195,49,1,virus
20171,41,0,virus
51337,262,0,virus
5372,49,0,virus
50068,268,1,virus
41687,214,1,virus
4934,47,0,virus
52771,262,1,virus
51498,262,0,virus
42372,216,0,virus
42293,216,0,virus
7613,51,1,virus
47747,262,0,virus
54087,262,0,virus
53120,262,0,virus
54066,262,0,virus
50018,155,1,virus
53853,262,0,virus
51874,262,1,virus
31220,30,1,virus
48572,52,1,virus
25880,154,0,virus
42566,217,0,virus
54063,262,0,virus
48539,237,1,virus
25848,141,0,virus
42540,217,0,virus
54105,262,0,virus
6154,47,1,virus
50157,155,1,virus
50273,155,1,virus
22201,37,0,virus
52941,262,0,virus
48486,237,1,virus
42498,106,0,virus
42156,216,0,virus
52709,262,1,virus
54239,262,0,virus
52269,262,1,virus
35159,85,0,virus
12004,87,1,virus
5461,49,0,virus
17025,106,0,virus
6180,49,1,virus
4580,48,1,virus
53789,262,0,virus
731,17,0,virus
48561,237,1,virus
3888,48,1,virus
52749,262,1,virus
7890,47,1,virus
51571,262,1,virus
6076,47,1,virus
51491,262,1,virus
