drug_id,prot_id,label,prot_domain
45506,239,1,virus
17972,112,0,virus
46289,258,1,virus
3627,4,0,virus
44747,239,1,virus
14143,10,0,virus
26571,60,0,virus
15732,114,0,virus
49868,64,1,virus
40690,194,0,virus
43363,239,1,virus
14970,103,0,virus
15548,102,0,virus
15779,103,0,virus
18832,64,0,virus
43381,239,1,virus
20737,117,1,virus
18474,114,0,virus
36934,10,1,virus
7620,126,1,virus
48869,261,1,virus
3417,60,0,virus
43355,239,1,virus
6014,25,1,virus
8206,123,1,virus
16388,103,0,virus
6295,28,0,virus
18170,103,0,virus
15078,103,0,virus
26662,60,1,virus
6587,4,1,virus
45512,239,1,virus
40720,4,1,virus
16581,64,0,virus
26592,60,0,virus
38764,126,1,virus
16154,10,0,virus
20736,126,1,virus
12748,126,0,virus
24801,4,0,virus
3418,144,1,virus
11690,10,0,virus
18219,103,0,virus
2762,126,0,virus
39398,4,0,virus
3418,119,1,virus
14286,126,0,virus
25677,78,1,virus
24801,144,0,virus
6331,4,0,virus
15510,102,0,virus
17462,64,0,virus
29725,60,0,virus
8206,172,1,virus
44724,239,0,virus
17375,64,0,virus
49446,267,0,virus
19041,102,0,virus
15324,103,0,virus
40677,194,1,virus
45896,64,1,virus
7845,4,1,virus
29715,144,0,virus
3020,4,0,virus
20376,10,1,virus
43396,239,1,virus
3023,4,0,virus
24733,78,1,virus
43603,162,1,virus
17607,103,0,virus
45622,64,1,virus
28486,4,0,virus
3418,117,1,virus
7620,4,1,virus
3540,4,0,virus
392,28,0,virus
18102,112,0,virus
20394,117,1,virus
26666,4,1,virus
14314,126,1,virus
27290,102,1,virus
43373,239,1,virus
46056,255,1,virus
20392,118,1,virus
14530,64,0,virus
46301,258,1,virus
36978,10,1,virus
11501,10,0,virus
26500,60,1,virus
49316,266,0,virus
14153,126,0,virus
20365,126,0,virus
5209,67,1,virus
44528,239,1,virus
20351,123,1,virus
16250,103,0,virus
14981,126,1,virus
3025,4,0,virus
8336,4,1,virus
43946,239,1,virus
14321,103,0,virus
43356,239,1,virus
36923,10,1,virus
48907,261,1,virus
18747,114,0,virus
15760,103,0,virus
18788,114,0,virus
11690,126,1,virus
18723,114,0,virus
17416,114,0,virus
26655,10,0,virus
